6,0.26,0.42,5.2,0.027,70,178,0.9914,3.4,0.4,12.3,1
9.3,0.34,0.49,7.3,0.052,30,146,0.998,3.17,0.61,10.2,0
6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5,0
7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,0
7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,0
6.6,0.25,0.41,7.4,0.043,29,151,0.9946,3.15,0.6,10.2,1
6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,0
7.2,0.2,0.38,1,0.037,21,74,0.9918,3.21,0.37,11,0
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,0
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,0
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,0
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,0
6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1,1
7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6,0
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,1
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,1
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,1
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,1
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,1
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,0
8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4,0
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,0
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,1
8,0.61,0.38,12.1,0.301,24,220,0.9993,2.94,0.48,9.2,0
7.2,0.26,0.44,7.1,0.027,25,126,0.993,3.02,0.34,11.1,1
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,1
5.9,0.4,0.32,6,0.034,50,127,0.992,3.51,0.58,12.5,1
6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5,0
7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,1
7.9,0.44,0.37,5.85,0.033,27,93,0.992,3.16,0.54,12.6,1
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,0
7.4,0.18,0.42,2.1,0.036,33,187,0.9938,3.4,0.41,10.6,1
8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3,1
8,0.2,0.4,5.2,0.055,41,167,0.9953,3.18,0.4,10.6,1
7,0.16,0.73,1,0.138,58,150,0.9936,3.08,0.3,9.2,0
6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1,1
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,1
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,1
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,1
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,0
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,0
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,1
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,1
8,0.45,0.36,8.8,0.026,50,151,0.9927,3.07,0.25,12.7,1
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,1
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,1
7.2,0.32,0.33,1.4,0.029,29,109,0.9902,3.15,0.51,12.8,1
6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,0
6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,0
7.3,0.42,0.38,6.8,0.045,29,122,0.9925,3.19,0.37,12.6,1
7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,0
6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,0
7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,1
6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8,1
9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,0
9.2,0.32,0.42,1.3,0.046,14,186,0.9949,3.08,0.48,9.6,0
6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8,0
7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8,1
8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,0
7.9,0.16,0.64,17,0.05,69,210,1.0004,3.15,0.51,9.3,1
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,0
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,0
7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4,0
7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7,1
8.2,0.35,0.4,6.3,0.039,35,162,0.9936,3.15,0.34,11.9,1
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4,0
8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,1
6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7,1
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,0
7.8,0.13,0.3,1.8,0.04,43,179,0.9955,3.43,0.41,9,0
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,0
6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,1
6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,1
6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5,0
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,0
7.6,0.27,0.24,3.8,0.058,19,115,0.9958,3.15,0.45,8.9,0
7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3,0
6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,1
6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,1
5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3,1
6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,0
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,1
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,1
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,1
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
7.1,0.26,0.31,2.2,0.044,29,128,0.9937,3.34,0.64,10.9,1
6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,0
8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,1
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,0
7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,1
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,0
7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,0
6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,1
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,0
6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9,0
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,0
7.2,0.31,0.24,1.4,0.057,17,117,0.9928,3.16,0.35,10.5,0
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,0
6.5,0.24,0.24,1.6,0.046,15,60,0.9928,3.19,0.39,9.8,0
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,0
7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,0
7.9,0.16,0.74,17.85,0.037,52,187,0.9998,2.99,0.41,9.3,0
7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,0
8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10,0
8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,1
7.7,0.35,0.49,8.65,0.033,42,186,0.9931,3.14,0.38,12.4,1
7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3,1
6.7,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,0
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,1
7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,1
9.2,0.18,0.49,1.5,0.041,39,130,0.9945,3.04,0.49,9.8,1
8,0.18,0.49,1.8,0.061,10,145,0.9942,3.23,0.48,10,0
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,1
6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,0
8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,1
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,0
7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,0
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,0
7.3,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,12.6,1
7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2,1
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,0
8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,0
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,0
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,0
6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,0
7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3,0
7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,0
7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,0
9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,0
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,0
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,0
6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9,0
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,1
8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,1
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,1
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,0
9,0.17,0.49,1,0.039,46,131,0.993,3.09,0.51,10.5,1
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,0
6.9,0.25,0.24,1.8,0.053,6,121,0.993,3.23,0.7,11.4,0
7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2,1
7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,0
7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,0
8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,1
7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,1
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,0
8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9,0
5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,0
6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8,0
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,1
6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3,0
6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3,0
6.2,0.27,0.32,8.8,0.047,65,224,0.9961,3.17,0.47,8.9,0
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,1
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,0
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,1
7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,0
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,1
6.7,0.265,0.22,8.6,0.048,54,198,0.9955,3.25,0.41,10.2,0
6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,0
6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,0
6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,0
7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,0
8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5,0
7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8,0
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,1
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,1
6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,0
7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,0
8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9,0
9.6,0.21,0.28,1.2,0.038,12,53,0.9926,2.8,0.46,10.6,0
6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,0
6.4,0.17,0.27,1.5,0.037,20,98,0.9916,3.46,0.42,11,1
6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,0
7.4,0.32,0.22,1.7,0.051,50,179,0.9955,3.28,0.69,8.9,0
6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10,0
8.4,0.17,0.31,5.4,0.052,47,150,0.9953,3.24,0.38,9.8,0
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,0
6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,1
7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8,1
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,0
7.8,0.2,0.24,1.6,0.026,26,189,0.991,3.08,0.74,12.1,1
6.4,0.33,0.24,1.6,0.054,25,117,0.9943,3.36,0.5,9.3,0
6.9,0.25,0.27,9.05,0.039,37,128,0.9936,3.27,0.34,11.3,1
7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,0
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,1
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,1
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,1
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,0
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,0
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,0
8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9,0
6.4,0.18,0.31,1.6,0.049,36,127,0.9934,3.6,0.67,10.4,1
8.3,0.27,0.39,2.4,0.058,16,107,0.9955,3.28,0.59,10.3,0
10,0.91,0.42,1.6,0.056,34,181,0.9968,3.11,0.46,10,0
6.6,0.28,0.3,7.8,0.049,57,202,0.9958,3.24,0.39,9.5,0
7.4,0.21,0.27,7.3,0.031,41,144,0.9932,3.15,0.38,11.8,1
6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,0
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,0
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,0
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,0
7,0.53,0.02,1,0.036,39,107,0.993,3.2,0.32,9,0
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,0
6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5,0
7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,0
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,1
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,0
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,1
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,0
7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4,0
8.2,0.37,0.27,1.7,0.028,10,59,0.9923,2.97,0.48,10.4,0
7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,0
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,0
7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,0
7.2,0.47,0.65,8.3,0.083,27,182,0.9964,3,0.35,9.2,0
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,0
7.3,0.13,0.27,4.6,0.08,34,172,0.9938,3.23,0.39,11.1,1
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,0
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,0
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,0
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,0
5.7,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,0
7.2,0.19,0.31,1.4,0.046,37,135,0.9939,3.34,0.57,10.2,1
6.7,0.31,0.44,6.7,0.054,29,160,0.9952,3.04,0.44,9.6,0
9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,0
6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9,0
9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,0
8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,1
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,1
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,1
7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,0
6.8,0.28,0.37,7,0.057,35,208,0.9973,3.57,0.55,10.2,0
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,0
7.1,0.33,0.3,3.3,0.034,30,102,0.9912,3.08,0.31,12.3,1
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
7,0.12,0.28,6.3,0.057,17,103,0.9957,3.5,0.44,9.6,0
6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,10,0
6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1,0
6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,1
8,0.43,0.4,12.4,0.168,29,190,0.9991,3.07,0.64,9.2,0
7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9,0
6.4,0.26,0.4,1.7,0.179,5,60,0.9925,3.09,0.54,10.1,0
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,0
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,0
7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,0
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,0
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,0
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,0
11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,0
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,0
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,0
7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,0
5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,0
6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,0
6.9,0.17,0.25,1.6,0.047,34,132,0.9914,3.16,0.48,11.4,0
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,0
7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2,0
7.6,0.29,0.29,4.4,0.051,26,146,0.9939,3.16,0.39,10.2,0
7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,1
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,0
7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4,0
7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,0
8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,0
5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,0
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,0
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,0
8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,0
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,0
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,0
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0
6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,0
7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8,0
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,0
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,1
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,0
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,1
6,0.28,0.22,12.15,0.048,42,163,0.9957,3.2,0.46,10.1,0
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,0
7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11,0
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,0
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,0
7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,0
6.5,0.14,0.32,2.7,0.037,18,89,0.9924,3.4,0.74,11.5,1
6.4,0.29,0.2,15.6,0.04,20,142,0.9962,3.1,0.54,10.6,0
7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,0
9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,0
7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,0
7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,0
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,0
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,0
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,0
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,1
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,0
7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,0
7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9,0
7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,0
7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2,0
7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,0
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,1
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,1
6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,0
7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7,0
7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1,0
6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,0
7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,0
7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,0
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,0
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,0
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,0
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,0
9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,0
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,1
